round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
278,59,59,1,-1,-3,138,2,-1,-5,2,1,-1,-3,11,1,-1,-3,0,1,-1,-15
279,41,23,4,-1,-5,1,1,0,0,2,1,0,0,1,1,-1,-3,0,1,0,0
280,22,4,1,-1,-5,20,2,0,0,3,1,-1,-5,4,1,0,0,0,2,-1,-5
281,189,181,1,-1,-5,549,2,-1,-5,16,3,-1,-5,18,3,0,0,0,1,-1,-5
282,165,213,1,-1,-5,214,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-45
283,146,73,1,0,0,187,1,-1,-5,0,1,0,0,7,1,-1,-10,0,1,-1,-60
284,128,350,2,-1,-5,184,1,-1,-5,1,1,0,0,4,1,0,0,0,1,-1,-160
285,106,33,1,-1,-5,64,2,0,0,6,1,0,0,4,1,0,0,0,2,-1,-95
286,85,7,1,0,0,18,1,0,0,0,1,0,0,1,1,-1,-5,0,1,0,0
287,66,21,1,1,5,80,1,1,5,0,1,1,5,1,1,-1,-5,0,1,1,55
288,47,84,1,-1,-3,114,1,-1,-3,1,1,-1,-3,20,4,-1,-5,0,1,-1,-10
289,23,36,3,1,5,73,2,-1,-5,8,3,1,5,4,1,1,10,0,1,-1,-5
290,182,152,3,1,10,92,1,1,5,2,1,1,5,5,1,1,10,0,1,1,5
291,161,252,1,1,5,254,1,1,10,5,1,1,5,4,1,1,10,0,1,1,5
292,141,22,1,-1,-5,18,1,-1,-5,0,1,1,5,1,1,-1,-3,0,1,1,5
293,121,141,1,1,10,41,1,1,5,10,2,1,5,1,1,1,5,0,1,1,5
294,101,501,1,0,0,502,3,-1,-15,4,1,-1,-10,4,1,-1,-5,0,1,-1,-5
295,78,155,3,-1,-5,49,2,-1,-5,1,1,-1,-5,16,2,-1,-5,0,1,0,0
296,56,45,3,1,5,25,1,1,5,3,1,-1,-5,5,1,1,5,0,1,1,7
297,33,125,1,-1,-5,0,1,1,7,5,1,0,0,2,1,-1,-5,0,1,-1,-5
298,190,1074,2,-1,-5,359,1,-1,-5,4,1,0,0,10,2,-1,-5,0,2,-1,-5
299,169,35,2,-1,-5,36,2,0,0,5,2,-1,-5,2,2,0,0,0,3,-1,-5
300,144,6,1,-1,-3,13,2,0,0,8,2,0,0,0,1,0,0,0,1,0,0
301,124,427,1,-1,-10,425,1,0,0,6,1,-1,-10,4,1,-1,-5,0,1,0,0
302,104,67,1,1,5,160,1,1,10,1,1,1,5,28,3,1,15,0,1,1,50
303,82,0,1,1,7,3,1,1,5,0,1,-1,-3,4,1,1,5,0,2,1,60
304,59,25,1,-1,-5,176,1,0,0,5,1,-1,-10,3,1,-1,-5,0,1,0,0
305,39,0,1,1,7,66,2,-1,-5,2,2,0,0,1,1,-1,-5,0,1,-1,-5
306,186,3,1,-1,-5,2,1,0,0,1,1,-1,-3,4,1,-1,-10,0,1,-1,-10
307,168,127,4,-1,-5,65,1,-1,-5,1,1,-1,-5,3,1,-1,-5,0,1,-1,-20
308,145,316,1,-1,-5,451,1,0,0,4,1,0,0,5,1,0,0,0,1,-1,-20
309,124,223,1,1,5,227,1,1,10,2,1,1,5,3,1,1,5,0,1,1,15
310,104,292,1,-1,-5,864,3,-1,-15,9,1,-1,-10,0,1,1,7,0,2,-1,-20
311,81,49,2,-1,-5,8,1,-1,-3,5,2,-1,-5,3,2,0,0,0,1,-1,-5
312,58,177,1,1,5,200,1,1,5,7,1,1,10,1,1,1,5,0,1,1,25
313,39,357,2,0,0,330,2,-1,-5,4,1,-1,-3,5,1,-1,-5,0,1,-1,-5
314,183,27,2,-1,-5,7,1,0,0,1,1,-1,-3,5,1,-1,-10,0,1,-1,-5
315,161,184,1,1,10,111,1,1,5,0,1,1,5,5,1,1,5,0,1,1,5
316,142,568,1,-1,-5,357,1,-1,-5,5,2,0,0,6,1,-1,-10,0,1,-1,-5
317,121,1055,1,-1,-5,534,1,-1,-5,5,1,0,0,7,1,-1,-10,0,1,-1,-5
318,101,63,1,-1,-5,154,1,0,0,0,1,1,7,13,5,1,2,0,2,-1,-20
319,77,37,3,-1,-5,0,1,1,7,15,3,-1,-5,0,1,0,0,0,2,-1,-25
320,53,4,1,-1,-5,35,2,-1,-5,0,1,-1,-5,4,1,0,0,0,1,0,0
321,31,14,2,0,0,3,1,-1,-3,5,2,0,0,0,1,-1,-5,0,3,-1,-5
322,187,8,1,-1,-5,0,1,1,7,4,1,0,0,3,2,-1,-5,0,2,-1,-5
323,167,162,1,-1,-5,0,1,0,0,8,1,-1,-3,12,3,-1,-5,0,1,-1,-5
324,148,6,1,1,5,11,2,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3
325,129,48,2,-1,-5,29,2,-1,-5,2,2,0,0,13,2,-1,-5,0,1,0,0
326,107,351,1,0,0,526,1,-1,-5,11,2,-1,-5,4,2,0,0,0,1,0,0
327,86,0,2,1,5,0,1,-1,-3,3,2,1,5,2,1,-1,-5,0,3,-1,-5
328,62,110,2,1,5,128,3,1,5,2,1,1,5,1,1,1,5,0,1,1,5
329,41,533,1,1,10,360,1,1,5,7,1,1,5,0,1,1,7,0,3,1,5
330,186,21,1,0,0,65,1,-1,-5,0,1,-1,-5,3,1,-1,-5,0,1,-1,-5
331,168,19,1,-1,-3,22,2,1,5,4,2,1,5,3,2,1,5,0,1,-1,-5
332,145,24,2,-1,-5,35,2,0,0,4,1,0,0,4,1,0,0,0,3,0,0
333,125,122,2,1,5,12,1,1,5,5,2,-1,-5,0,1,1,7,0,3,1,5
334,102,957,8,-1,-10,714,1,-1,-10,5,1,0,0,14,2,-1,-5,0,1,-1,-5
335,74,39,2,-1,-5,41,1,1,5,0,1,1,5,7,3,-1,-5,0,2,1,5
336,50,283,3,-1,-10,122,1,0,0,2,1,-1,-5,1,1,-1,-5,0,1,-1,-5
337,29,200,3,-1,-5,0,1,0,0,5,1,-1,-10,2,1,-1,-5,0,1,-1,-5
338,188,545,2,-1,-5,364,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5
339,170,0,1,0,0,122,1,0,0,0,1,-1,-5,0,1,1,7,0,1,0,0
340,151,13,2,0,0,5,1,-1,-3,8,2,-1,-5,2,1,-1,-5,0,2,0,0
341,129,95,3,-1,-5,20,1,-1,-5,3,2,0,0,4,2,-1,-5,0,1,0,0
342,109,54,2,-1,-5,36,1,-1,-5,4,1,1,5,3,2,1,5,0,2,-1,-5
343,85,466,1,-1,-5,822,1,0,0,4,1,-1,-5,5,1,0,0,0,1,0,0
344,65,90,4,0,0,62,1,-1,-3,0,1,-1,-3,4,1,-1,-10,0,2,-1,-5
345,42,11,1,-1,-5,6,1,-1,-3,5,1,1,5,0,1,1,5,0,2,-1,-5
346,188,648,2,-1,-5,81,1,0,0,3,1,-1,-3,6,2,0,0,0,1,0,0
347,168,20,1,1,5,7,1,1,5,0,1,1,5,9,3,1,5,0,2,1,5
348,144,59,2,0,0,122,2,0,0,3,4,0,0,2,1,-1,-5,0,2,0,0
349,120,24,2,1,5,22,1,1,10,2,1,-1,-5,9,2,1,5,0,1,-1,-5
350,97,18,1,-1,-5,27,1,-1,-5,6,2,0,0,0,1,0,0,0,3,0,0
351,76,91,1,0,0,97,1,-1,-10,2,1,-1,-5,0,1,1,7,0,1,-1,-5
352,56,15,2,0,0,6,1,0,0,2,2,-1,-5,1,1,-1,-5,0,1,0,0
353,36,10,1,-1,-5,6,1,-1,-3,1,1,-1,-3,1,1,-1,-3,0,1,1,5
354,190,8,1,-1,-5,10,2,-1,-5,2,2,-1,-5,26,3,-1,-5,0,3,-1,-5
355,163,34,3,0,0,0,1,-1,-5,5,2,-1,-5,3,2,-1,-5,0,1,1,7
356,139,68,3,-1,-5,84,3,0,0,2,1,-1,-5,14,3,-1,-5,0,2,0,0
357,111,0,1,0,0,0,1,1,7,4,3,0,0,3,2,0,0,0,4,0,0
358,87,331,1,1,5,961,1,1,10,2,1,1,5,2,1,1,5,0,1,1,7
359,69,16,2,-1,-5,2,1,0,0,0,1,-1,-3,4,1,0,0,0,1,-1,-5
360,52,0,1,1,7,10,1,0,0,4,1,0,0,21,4,0,0,0,2,-1,-5
361,31,212,1,1,5,325,2,1,5,1,1,1,5,5,2,1,5,0,1,1,5
362,188,21,1,1,5,21,1,1,5,5,3,1,15,10,1,1,10,0,1,1,30
363,164,127,1,1,5,376,1,1,5,1,1,1,5,2,1,1,5,0,1,1,10
364,147,67,1,1,10,73,3,1,5,3,2,1,5,0,1,1,5,0,1,1,10
365,123,130,1,-1,-5,207,3,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-35
366,104,0,1,1,7,99,1,0,0,2,1,-1,-5,4,2,0,0,0,1,0,0
367,85,652,3,-1,-5,729,1,-1,-5,3,1,-1,-5,7,1,-1,-10,0,2,0,0
368,63,8,1,0,0,10,1,-1,-5,2,1,-1,-5,4,2,-1,-5,0,1,0,0
369,43,65,1,-1,-5,96,1,-1,-10,1,1,-1,-5,12,3,-1,-10,0,1,-1,-10
370,185,714,1,1,5,178,1,1,5,13,2,-1,-5,0,1,1,7,0,1,1,5
371,163,188,1,-1,-5,0,1,1,7,12,2,-1,-5,1,1,-1,-5,0,1,-1,-5
372,144,139,1,1,5,180,1,1,5,2,1,1,5,7,1,1,10,0,1,1,5
373,123,42,3,-1,-5,24,2,-1,-5,17,3,0,0,9,2,-1,-5,0,2,0,0
374,98,39,2,-1,-5,24,2,-1,-5,3,1,-1,-5,3,2,0,0,0,1,-1,-20
375,72,32,3,-1,-5,33,2,-1,-5,4,1,-1,-10,5,1,-1,-5,0,1,0,0
376,49,30,1,-1,-3,10,1,-1,-3,2,1,-1,-5,2,1,-1,-5,0,1,-1,-50
377,29,5,1,-1,-5,13,3,0,0,0,1,0,0,4,1,0,0,0,1,-1,-5
378,189,36,1,-1,-10,15,1,-1,-5,5,2,-1,-5,5,1,0,0,0,2,-1,-5
379,168,529,1,1,10,418,1,1,5,2,1,1,5,5,1,1,10,0,1,1,5
380,148,41,2,1,5,46,1,1,5,0,1,1,7,0,1,1,7,0,2,1,30
381,127,23,2,-1,-5,12,1,-1,-3,4,1,0,0,4,1,0,0,0,1,-1,-60
382,107,311,1,-1,-3,351,1,-1,-3,3,1,-1,-3,0,1,1,7,0,1,0,0
383,91,4,1,-1,-3,8,1,-1,-3,5,1,0,0,0,1,1,7,0,2,0,0
384,73,159,1,-1,-5,398,2,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-15
385,54,10,1,-1,-3,10,1,-1,-3,0,2,-1,-5,18,2,-1,-5,0,1,0,0
386,34,3,1,-1,-5,10,1,-1,-3,0,1,1,7,2,2,-1,-5,0,1,-1,-5
387,189,3,1,-1,-5,0,1,-1,-3,2,3,0,0,0,1,-1,-5,0,2,-1,-5
388,169,255,1,0,0,185,1,-1,-5,8,1,0,0,3,1,-1,-5,0,3,-1,-15
389,140,531,3,0,0,0,1,1,7,9,2,-1,-5,1,1,0,0,0,1,-1,-10
390,119,233,1,-1,-3,75,1,0,0,7,1,-1,-3,2,1,-1,-3,0,2,0,0
391,101,102,1,-1,-5,237,2,-1,-5,3,2,-1,-5,3,1,-1,-5,0,1,-1,-5
392,81,560,1,-1,-5,563,1,-1,-5,2,1,-1,-5,2,1,-1,-5,0,1,-1,-5
393,61,15,3,0,0,32,3,0,0,9,3,0,0,1,1,-1,-5,0,1,-1,-3
394,37,6,1,1,5,24,2,1,5,6,3,1,5,3,1,1,10,0,1,1,5
395,13,60,1,0,0,193,2,-1,-5,8,4,-1,-10,1,1,-1,-5,0,1,-1,-5
396,186,44,3,-1,-5,48,4,0,0,0,1,-1,-5,2,2,-1,-5,0,1,0,0
397,163,1,3,0,0,1,3,-1,-5,6,2,-1,-5,5,1,-1,-10,0,1,-1,-5
398,140,24,1,-1,-5,62,2,-1,-5,4,1,-1,-5,2,2,-1,-5,0,2,-1,-40
399,115,90,1,-1,-10,88,1,-1,-5,5,1,0,0,29,9,-1,-3,0,1,-1,-40
400,88,49,3,-1,-5,5,1,0,0,2,1,-1,-3,0,1,0,0,0,1,0,0
401,68,118,1,-1,-5,165,1,-1,-10,0,1,-1,-5,5,1,0,0,0,1,-1,-5
402,47,28,1,1,5,28,1,1,5,2,2,1,5,0,1,1,7,0,1,1,5
403,27,359,1,1,5,547,1,1,5,2,1,1,5,1,1,1,5,0,2,1,5
404,190,2,1,0,0,10,1,-1,-3,1,1,-1,-3,2,1,-1,-5,0,1,-1,-3
405,173,70,1,-1,-10,95,2,-1,-5,1,1,-1,-5,7,1,-1,-10,0,1,1,7
406,149,14,1,-1,-5,2,1,0,0,1,1,-1,-5,4,1,0,0,0,1,-1,-45
407,128,369,1,0,0,0,2,-1,-5,12,2,-1,-5,2,1,-1,-5,0,1,-1,-25
408,105,204,1,-1,-5,206,2,-1,-5,6,1,-1,-3,6,1,-1,-5,0,2,-1,-15
409,83,0,1,-1,-5,0,1,-1,-5,3,3,0,0,4,1,-1,-3,0,1,0,0
410,64,29,1,-1,-3,28,1,-1,-3,0,1,-1,-3,27,3,-1,-5,0,1,-1,-5
411,44,76,3,-1,-5,32,1,0,0,2,2,0,0,3,1,0,0,0,2,0,0
412,19,5,1,-1,-5,13,1,-1,-5,0,1,-1,-5,4,1,0,0,0,2,-1,-5
413,188,28,1,0,0,134,1,-1,-5,7,1,-1,-10,31,7,-1,-10,0,1,-1,-5
414,164,14,1,-1,-3,4,1,-1,-5,5,2,-1,-5,2,1,-1,-5,0,1,0,0
415,142,0,1,0,0,7,1,-1,-3,9,1,0,0,2,1,-1,-5,0,1,0,0
416,124,364,1,-1,-5,219,1,-1,-5,0,1,1,7,2,1,-1,-5,0,1,-1,-5
417,106,64,1,1,10,12,1,1,5,7,1,1,5,1,1,1,5,0,2,1,5
418,86,41,4,0,0,24,1,-1,-3,4,1,-1,-10,6,2,0,0,0,1,0,0
419,64,54,1,1,10,21,1,-1,-5,3,2,1,5,4,1,1,5,0,1,1,7
420,44,12,2,-1,-5,2,1,0,0,7,2,-1,-5,10,2,-1,-5,0,1,0,0
421,186,0,1,1,7,30,2,-1,-5,5,2,-1,-5,3,1,-1,-5,0,2,-1,-5
422,164,23,2,-1,-5,28,2,-1,-5,0,2,-1,-5,5,1,-1,-10,0,3,-1,-5
423,140,4,1,-1,-10,8,2,0,0,5,2,-1,-5,0,1,1,7,0,3,-1,-5
424,117,8,1,-1,-5,3,1,-1,-3,7,2,-1,-5,1,1,-1,-3,0,1,-1,-10
425,98,80,2,-1,-5,30,1,0,0,3,2,-1,-5,1,1,-1,-5,0,2,0,0
426,76,23,2,0,0,7,1,0,0,4,1,0,0,2,2,0,0,0,1,0,0
427,58,20,2,-1,-5,14,2,0,0,0,1,-1,-3,7,2,-1,-5,0,1,-1,-5
428,39,0,1,1,7,238,1,-1,-5,4,2,-1,-5,13,1,-1,-10,0,1,0,0
429,189,25,1,1,5,166,1,1,10,4,1,1,5,10,1,1,10,0,1,1,5
430,169,42,1,-1,-5,57,2,-1,-5,2,1,-1,-5,2,1,-1,-5,0,2,-1,-5
431,146,89,1,1,10,42,2,-1,-5,9,2,-1,-5,14,3,-1,-5,0,2,-1,-5
432,118,277,1,1,5,241,1,1,5,6,1,1,10,2,1,1,5,0,3,1,5
433,95,16,2,-1,-5,22,2,0,0,0,1,0,0,0,1,-1,-5,0,2,-1,-5
434,74,135,1,1,10,114,1,-1,-5,9,3,1,5,1,1,1,5,0,1,1,10
435,51,5,1,-1,-5,3,1,0,0,1,1,-1,-3,12,2,-1,-5,0,1,-1,-5
436,189,13,1,-1,-5,35,2,-1,-5,3,1,0,0,1,1,-1,-5,0,1,-1,-3
437,168,85,5,1,5,38,1,-1,-5,4,1,1,5,2,1,-1,-5,0,2,1,5
438,136,28,3,0,0,43,2,-1,-5,0,1,1,7,6,1,0,0,0,2,0,0
439,115,581,1,0,0,210,1,0,0,2,1,-1,-5,21,3,0,0,0,1,-1,-5
440,95,29,2,0,0,12,1,-1,-5,5,1,0,0,24,3,-1,-5,0,3,0,0
441,69,19,1,-1,-5,42,1,1,5,2,2,1,5,0,1,1,5,0,1,1,5
442,48,18,2,0,0,8,2,-1,-5,2,1,0,0,4,2,-1,-5,0,3,-1,-5
443,25,79,1,1,5,46,1,1,5,3,1,1,5,10,2,1,5,0,1,1,5
444,186,262,1,-1,-5,301,1,-1,-5,3,1,1,5,7,1,1,5,0,1,1,5
445,163,0,1,1,7,29,2,-1,-5,10,3,0,0,0,1,1,7,0,2,-1,-5
446,142,77,2,-1,-5,9,1,-1,-3,0,2,0,0,3,2,0,0,0,1,-1,-10
447,120,13,1,0,0,108,3,0,0,2,1,-1,-5,1,1,0,0,0,2,0,0
448,98,54,1,0,0,16,1,0,0,0,1,1,7,5,1,0,0,0,1,-1,-35
449,81,6,1,-1,-5,52,3,0,0,5,1,0,0,4,2,-1,-5,0,1,-1,-10
450,60,281,2,1,5,257,2,1,5,3,2,-1,-5,4,2,1,5,0,1,1,25
451,36,13,1,-1,-5,19,2,1,5,7,1,1,10,1,1,1,5,0,1,1,5
452,186,4,1,-1,-3,15,1,0,0,3,2,0,0,11,2,-1,-5,0,1,0,0
453,167,12,2,-1,-5,0,1,-1,-3,5,1,-1,-5,16,4,-1,-5,0,1,-1,-20
454,147,0,1,0,0,0,1,-1,-5,5,2,-1,-5,0,1,1,7,0,2,0,0
455,128,42,2,-1,-5,72,2,0,0,1,1,-1,-5,5,2,-1,-5,0,2,-1,-5
456,104,34,1,1,5,142,2,1,5,4,2,1,5,6,1,1,10,0,1,-1,-5
457,81,34,1,0,0,29,1,0,0,2,3,0,0,17,3,0,0,0,2,-1,-15
458,56,16,1,1,5,15,1,1,5,4,1,1,5,18,3,1,5,0,3,1,20
459,34,661,1,1,5,222,1,1,5,3,1,1,5,6,1,-1,-5,0,2,1,5
460,187,3,1,-1,-5,36,1,-1,-5,1,1,-1,-3,30,3,-1,-5,0,3,-1,-5
461,165,78,1,1,10,48,1,1,5,7,2,1,5,22,3,1,5,0,1,1,5
462,142,138,1,1,5,196,1,1,10,5,1,1,10,1,1,1,5,0,1,1,20
463,121,12,1,-1,-3,7,1,-1,-5,7,1,0,0,3,1,-1,-5,0,1,1,67
464,104,134,1,1,5,760,1,1,5,1,1,1,5,1,1,1,5,0,1,1,10
465,86,1861,2,1,5,2167,3,1,5,13,2,1,5,10,1,1,5,0,1,1,10
466,64,9,1,-1,-3,26,1,-1,-5,2,1,-1,-3,0,1,1,7,0,3,0,0
467,45,12,1,-1,-5,7,1,0,0,0,1,0,0,4,2,-1,-5,0,3,-1,-5
468,185,315,1,-1,-10,273,1,0,0,8,2,-1,-5,5,2,-1,-5,0,1,-1,-5
469,161,0,1,-1,-5,6,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,2,0,0
470,142,0,1,-1,-3,10,2,1,5,11,3,1,5,9,1,1,10,0,2,1,5
471,120,738,1,0,0,358,1,0,0,16,3,-1,-5,20,1,0,0,0,1,-1,-30
472,100,44,3,-1,-5,17,1,-1,-3,1,1,-1,-5,1,1,-1,-3,0,1,0,0
473,80,6,1,-1,-3,15,1,0,0,0,1,-1,-5,18,3,-1,-5,0,1,0,0
474,61,2,1,0,0,2,1,0,0,7,2,0,0,3,1,0,0,0,4,0,0
475,40,39,3,-1,-5,21,2,-1,-5,13,2,-1,-5,1,1,-1,-3,0,1,-1,-5
476,188,318,1,1,5,435,2,1,5,1,1,1,5,6,1,1,10,0,1,1,20
477,161,21,2,0,0,7,1,0,0,5,2,0,0,4,1,0,0,0,1,1,15
478,139,325,1,-1,-5,326,1,-1,-5,5,1,0,0,1,1,0,0,0,2,-1,-5
479,120,45,2,-1,-5,13,1,-1,-5,14,3,-1,-5,3,2,0,0,0,1,0,0
480,96,197,6,1,10,141,3,1,10,2,1,1,5,1,1,1,5,0,1,1,5
481,71,0,1,0,0,297,1,0,0,3,1,-1,-5,5,1,-1,-10,0,1,0,0
482,48,9,1,-1,-5,4,1,-1,-3,0,1,-1,-5,3,3,0,0,0,2,0,0
483,28,360,2,-1,-5,127,1,-1,-5,2,1,-1,-5,0,1,1,7,0,1,-1,-5
484,189,62,1,0,0,129,1,-1,-5,0,1,0,0,1,1,0,0,0,1,-1,-5
485,171,17,2,-1,-5,58,2,1,5,1,1,1,5,16,2,-1,-5,0,3,1,5
486,146,6,1,0,0,82,2,-1,-5,13,1,-1,-5,1,1,0,0,0,1,0,0
487,122,9,1,1,5,23,1,1,5,1,1,1,5,2,1,-1,-5,0,1,1,40
488,103,61,1,-1,-5,34,1,-1,-5,1,1,-1,-5,5,2,-1,-5,0,1,-1,-10
489,81,184,1,-1,-5,261,1,-1,-5,0,1,1,7,5,1,0,0,0,2,-1,-5
490,63,533,2,-1,-5,293,1,-1,-3,9,2,-1,-5,1,1,-1,-3,0,1,0,0
491,44,251,2,0,0,249,1,-1,-3,2,1,-1,-3,1,1,-1,-5,0,2,-1,-5
492,190,12,1,-1,-3,38,2,-1,-5,0,1,-1,-3,0,1,0,0,0,1,-1,-3
493,171,31,3,-1,-5,24,1,-1,-5,2,1,-1,-3,2,1,-1,-5,0,1,-1,-5
494,149,90,1,0,0,304,1,-1,-10,2,1,-1,-5,1,1,0,0,0,1,-1,-10
495,130,37,1,0,0,2,2,0,0,1,1,0,0,61,5,-1,-10,0,1,0,0
496,103,5,2,-1,-5,31,2,-1,-5,6,2,-1,-5,1,1,-1,-5,0,1,-1,-3
497,81,2,1,0,0,34,1,-1,-5,2,2,-1,-5,4,1,0,0,0,1,-1,-5
498,60,919,4,1,15,552,2,1,5,6,4,1,10,11,2,1,5,0,1,1,5
499,34,26,1,1,5,66,3,1,5,2,1,1,5,6,1,1,10,0,1,1,5
500,14,7,1,-1,-3,24,2,0,0,12,2,0,0,3,2,-1,-5,0,1,-1,-10
501,187,37,1,1,5,68,1,1,5,1,1,1,5,4,1,1,5,0,1,1,20
502,169,2,2,-1,-5,0,1,-1,-3,0,2,-1,-5,2,1,-1,-5,0,1,-1,-15
503,150,0,1,-1,-5,0,1,-1,-3,1,1,-1,-3,14,3,-1,-5,0,1,-1,-15
504,128,0,1,1,7,248,1,-1,-3,4,1,-1,-3,2,1,-1,-3,0,2,-1,-20
505,109,16,1,-1,-3,27,2,1,5,1,1,-1,-3,0,1,1,7,0,1,1,15
506,89,400,3,-1,-5,281,1,-1,-5,13,3,0,0,7,1,-1,-10,0,1,-1,-20
507,63,9,1,1,5,25,2,1,5,0,1,1,7,1,1,1,5,0,1,-1,-10
508,43,26,2,-1,-5,18,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5
509,187,338,2,0,0,196,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
510,169,362,1,0,0,365,1,-1,-5,7,1,0,0,18,3,0,0,0,1,0,0
511,149,15,2,0,0,5,1,-1,-3,2,1,-1,-3,4,1,0,0,0,2,-1,-5
512,128,26,1,0,0,74,1,0,0,1,2,0,0,2,1,-1,-5,0,2,0,0
513,108,315,1,-1,-3,81,1,0,0,5,1,0,0,3,1,-1,-3,0,2,0,0
514,88,130,2,1,5,0,1,1,5,4,1,1,10,3,2,1,5,0,1,-1,-5
515,66,18,1,-1,-3,34,2,-1,-5,0,1,0,0,3,2,-1,-5,0,4,-1,-10
516,43,93,3,1,7,14,1,-1,-3,3,1,-1,-5,5,1,0,0,0,1,-1,-15
517,22,6,1,-1,-5,0,1,0,0,2,2,-1,-5,0,1,-1,-5,0,3,-1,-5
518,186,44,3,-1,-5,16,1,0,0,4,1,0,0,5,1,-1,-10,0,3,-1,-15
519,164,19,2,0,0,51,2,-1,-5,0,1,-1,-5,1,1,-1,-5,0,3,0,0
520,143,3,1,-1,-5,2,1,-1,-5,10,2,-1,-5,7,1,-1,-10,0,1,-1,-15
521,123,57,1,-1,-5,28,1,1,5,3,1,-1,-5,5,1,1,5,0,1,1,5
522,103,0,1,1,7,320,1,-1,-3,8,3,0,0,5,1,0,0,0,1,-1,-10
523,80,448,1,0,0,586,1,-1,-5,4,2,-1,-5,3,1,-1,-5,0,1,-1,-5
524,61,198,1,0,0,806,2,-1,-5,0,1,1,7,2,1,-1,-5,0,1,0,0
525,42,6,1,-1,-3,3,1,1,5,12,2,1,5,0,1,1,5,0,4,1,5
526,186,3,1,0,0,24,3,-1,-5,0,1,-1,-5,7,2,-1,-5,0,1,-1,-5
527,165,310,1,1,10,245,1,1,5,15,2,1,5,0,1,1,7,0,1,1,5
528,144,163,1,-1,-3,82,1,-1,-5,2,1,-1,-3,3,1,-1,-3,0,2,-1,-5
529,126,34,1,-1,-5,49,3,0,0,6,4,-1,-5,7,1,0,0,0,2,-1,-5
530,101,75,2,-1,-5,10,1,0,0,4,1,-1,-10,13,2,0,0,0,1,-1,-15
531,81,267,1,1,5,289,1,1,10,2,1,1,5,9,1,1,10,0,2,1,15
532,60,148,1,1,5,97,1,1,5,7,1,1,10,5,1,1,10,0,2,1,30
533,40,12,1,1,5,21,1,1,5,0,1,1,5,5,5,1,15,0,1,1,30
534,19,438,2,1,5,222,1,1,10,3,1,1,5,5,1,1,10,0,1,1,10
535,185,10,2,-1,-5,0,1,1,7,0,1,-1,-5,4,1,0,0,0,2,-1,-55
536,167,0,1,1,7,53,1,-1,-10,0,1,-1,-5,5,1,0,0,0,1,-1,-35
537,146,118,2,-1,-5,105,2,1,5,2,1,-1,-5,29,5,0,0,0,3,1,25
538,117,38,1,0,0,124,1,-1,-5,2,1,-1,-5,6,1,0,0,0,1,0,0
539,97,25,1,0,0,27,1,-1,-5,1,1,-1,-5,5,1,0,0,0,2,0,0
540,79,8,1,0,0,15,2,0,0,3,2,-1,-5,1,1,-1,-5,0,1,0,0
541,60,33,2,-1,-5,9,1,-1,-5,2,1,-1,-5,5,1,0,0,0,1,-1,-5
542,35,3,1,-1,-5,22,2,-1,-5,3,1,-1,-5,21,4,0,0,0,1,-1,-5
543,186,308,1,1,10,240,1,1,5,2,1,1,5,27,4,1,15,0,1,1,5
544,163,7,1,-1,-5,27,2,-1,-5,0,1,-1,-5,3,2,-1,-5,0,1,-1,-10
545,143,29,2,0,0,8,1,0,0,7,2,-1,-5,1,1,0,0,0,2,0,0
546,122,183,1,-1,-5,304,1,0,0,1,1,-1,-5,2,1,-1,-5,0,3,0,0
547,102,27,1,-1,-5,85,2,1,5,1,1,1,5,4,3,1,5,0,1,1,5
548,79,41,3,0,0,43,2,-1,-5,20,6,-1,-5,7,2,-1,-5,0,2,-1,-5
549,49,180,3,-1,-10,16,1,0,0,2,1,-1,-5,11,3,-1,-5,0,1,0,0
550,23,319,1,-1,-5,659,1,-1,-5,19,3,-1,-5,1,1,-1,-5,0,2,-1,-5
551,186,597,1,1,5,375,1,1,5,16,4,1,5,1,1,1,5,0,1,1,5
552,161,125,2,-1,-5,26,1,0,0,5,1,-1,-5,17,2,-1,-5,0,3,-1,-10
553,139,140,1,1,5,105,1,1,5,4,1,1,5,6,1,1,5,0,1,1,10
554,118,50,1,0,0,10,1,0,0,4,1,0,0,4,1,-1,-10,0,1,-1,-10
555,99,0,1,1,7,5,1,0,0,11,3,-1,-5,5,1,0,0,0,2,-1,-5
556,78,2,1,0,0,10,2,0,0,0,1,0,0,3,1,-1,-5,0,2,0,0
557,58,87,1,-1,-3,115,1,-1,-3,2,1,-1,-3,2,1,-1,-3,0,2,-1,-5
558,40,344,2,-1,-5,113,1,-1,-5,5,1,0,0,1,1,0,0,0,1,0,0
