round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
441,119,0,1,0,0,7,1,-1,-3,13,1,-1,-3
442,107,532,2,1,5,184,1,1,5,327,3,1,5
443,90,0,1,0,0,0,1,-1,-5,138,2,-1,-5
444,74,18,2,-1,-5,35,2,-1,-5,23,1,-1,-5
445,58,13,2,0,0,31,3,-1,-5,8,1,-1,-3
446,42,54,1,0,0,55,3,-1,-5,58,3,-1,-5
447,23,23,1,1,5,23,1,1,5,49,2,1,5
448,193,3,1,0,0,23,2,-1,-5,16,1,-1,-3
449,177,63,1,0,0,40,2,0,0,61,2,0,0
450,162,171,1,-1,-3,333,2,0,0,494,2,0,0
451,147,186,1,-1,-5,247,1,-1,-5,121,1,0,0
452,133,332,1,-1,-3,162,1,1,5,162,1,-1,-3
453,118,9,2,1,5,8,1,-1,-3,8,1,-1,-3
454,102,1268,3,-1,-5,209,1,-1,-5,105,1,1,5
455,84,194,3,0,0,202,2,-1,-5,326,2,0,0
456,65,957,1,-1,-5,535,1,-1,-5,1116,1,-1,-5
457,49,142,2,-1,-5,142,2,-1,-5,15,1,0,0
458,32,49,2,-1,-5,26,3,0,0,16,1,-1,-5
459,191,4,1,-1,-3,5,1,-1,-3,27,1,-1,-3
460,176,3,2,-1,-5,0,1,0,0,0,1,-1,-3
461,162,1,2,-1,-5,54,3,-1,-5,0,1,1,7
462,147,0,1,0,0,5,1,-1,-3,0,1,-1,-3
463,134,15,1,1,5,14,1,1,5,117,3,1,5
464,117,33,1,-1,-5,5,1,-1,-5,5,1,0,0
465,102,850,2,0,0,1292,1,0,0,1359,2,-1,-5
466,85,541,3,-1,-5,320,1,-1,-3,241,1,-1,-3
467,67,275,1,-1,-10,188,1,0,0,141,1,-1,-5
468,45,112,1,-1,-5,212,1,-1,-5,321,2,0,0
469,194,137,3,0,0,237,3,0,0,193,1,-1,-5
470,175,0,1,-1,-5,0,1,-1,-10,13,3,0,0
471,159,0,1,1,5,0,1,1,5,0,1,1,5
472,144,6,1,-1,-5,12,1,-1,-3,31,1,-1,-3
473,131,29,3,-1,-5,10,1,-1,-5,5,1,-1,-3
474,114,78,3,0,0,37,2,0,0,30,3,0,0
475,95,0,1,1,7,283,1,-1,-5,425,2,0,0
476,78,702,1,0,0,406,1,-1,-5,659,1,0,0
477,65,57,3,0,0,13,4,0,0,4,1,-1,-3
478,48,10,1,0,0,9,1,-1,-5,5,1,-1,-3
479,32,10,3,-1,-5,15,2,-1,-5,7,1,-1,-3
480,193,10,1,0,0,8,1,-1,-5,29,2,-1,-5
481,178,128,1,1,5,127,1,1,5,127,1,1,5
482,164,484,1,-1,-3,244,1,-1,-3,326,1,-1,-3
483,150,0,1,0,0,111,1,-1,-3,1,1,-1,-3
484,138,0,1,1,5,4,1,-1,-3,0,1,1,5
485,122,536,2,1,5,0,1,1,7,553,2,1,5
486,107,16,1,1,5,34,1,-1,-5,66,3,1,5
487,91,5,1,-1,-5,53,2,-1,-5,0,1,1,7
488,78,108,1,-1,-3,79,2,0,0,66,2,0,0
489,62,6,1,-1,-5,13,3,0,0,2,1,0,0
490,45,175,1,-1,-5,183,1,-1,-5,219,2,0,0
491,29,139,2,1,5,127,1,1,5,62,1,1,5
492,193,4,1,-1,-3,2,1,0,0,22,2,0,0
493,176,14,2,-1,-5,25,1,-1,-10,37,4,0,0
494,158,648,1,0,0,755,3,0,0,633,2,-1,-5
495,141,23,1,-1,-5,96,3,-1,-10,44,1,-1,-5
496,124,49,1,-1,-10,0,1,1,7,13,1,0,0
497,111,82,1,-1,-5,39,1,0,0,25,1,0,0
498,98,22,1,-1,-3,2,1,0,0,5,1,-1,-5
499,85,187,1,-1,-5,73,1,-1,-5,111,1,-1,-5
500,71,57,1,0,0,32,1,-1,-5,16,1,-1,-3
501,57,144,2,-1,-5,132,2,-1,-5,173,2,0,0
502,38,15,2,0,0,27,5,0,0,6,1,-1,-3
503,191,13,2,-1,-5,18,1,-1,-3,7,1,-1,-3
504,174,26,1,1,5,70,1,1,5,75,4,1,5
505,156,5,1,-1,-3,12,2,0,0,50,3,0,0
506,141,4,1,-1,-10,0,3,0,0,0,1,-1,-3
507,125,0,1,-1,-3,0,1,-1,-3,0,1,-1,-5
508,110,323,1,-1,-5,515,1,-1,-5,515,2,-1,-5
509,94,22,1,1,5,21,1,1,5,21,1,1,5
510,79,10,1,1,5,0,1,1,7,43,2,-1,-5
511,62,2,1,-1,-5,18,3,-1,-5,31,1,-1,-5
512,47,130,1,-1,-10,160,2,-1,-5,37,1,0,0
513,191,6,1,-1,-3,2,1,0,0,6,1,-1,-3
514,177,8,2,-1,-5,22,2,0,0,0,1,1,7
515,163,126,1,1,5,468,4,1,5,0,1,1,7
516,146,79,1,1,5,43,1,1,10,121,2,1,5
517,131,73,1,-1,-10,88,2,-1,-5,13,1,0,0
518,115,306,1,-1,-3,308,1,-1,-3,505,1,-1,-3
519,103,131,1,0,0,91,1,-1,-10,68,3,-1,-5
520,86,873,1,0,0,1467,2,-1,-5,179,1,0,0
521,70,438,3,-1,-5,162,1,-1,-5,181,1,0,0
522,55,438,1,-1,-5,254,1,-1,-5,753,2,0,0
523,40,26,2,-1,-5,67,2,-1,-5,11,1,-1,-3
524,192,0,1,0,0,44,1,-1,-5,146,2,-1,-5
525,177,21,1,0,0,28,1,-1,-5,1,1,-1,-5
526,164,43,2,-1,-5,11,2,1,5,9,1,-1,-3
527,148,475,1,-1,-5,429,1,-1,-5,472,2,-1,-5
528,134,351,1,0,0,241,1,-1,-3,325,1,-1,-3
529,122,55,2,0,0,93,1,0,0,56,3,-1,-5
530,105,1,1,1,5,0,1,1,5,1,1,-1,-3
531,91,120,1,1,5,175,1,1,5,263,2,1,5
532,75,78,1,1,5,34,1,1,5,222,4,1,5
533,56,52,1,1,5,140,1,1,5,54,1,1,5
534,40,8,1,-1,-5,9,1,-1,-5,4,1,-1,-5
535,25,2,1,0,0,31,2,-1,-5,10,1,-1,-3
536,192,9,1,-1,-5,0,1,-1,-3,0,1,-1,-3
537,179,47,1,1,10,66,1,1,5,27,1,-1,-5
538,164,109,1,-1,-5,346,1,-1,-5,312,1,-1,-5
539,151,71,1,-1,-5,64,1,-1,-5,65,1,-1,-5
540,137,0,1,1,5,71,2,1,5,108,3,1,5
541,120,863,2,-1,-5,211,1,-1,-5,293,1,-1,-5
542,105,9,1,-1,-3,9,1,-1,-3,2,1,0,0
543,91,0,1,0,0,0,1,-1,-3,3,1,-1,-3
544,78,52,3,0,0,62,3,-1,-5,97,3,-1,-5
545,58,61,3,-1,-5,12,1,-1,-3,6,1,-1,-3
546,44,15,1,-1,-5,11,1,-1,-5,18,1,-1,-5
547,28,13,2,-1,-5,21,1,0,0,3,1,-1,-3
548,192,47,1,1,5,44,1,1,5,21,1,1,5
549,179,250,1,-1,-3,246,1,-1,-3,245,1,-1,-3
550,163,0,1,1,7,7,2,-1,-5,14,2,0,0
551,149,29,1,0,0,46,2,-1,-5,41,2,0,0
552,133,3,1,-1,-5,3,1,-1,-3,4,1,-1,-3
553,121,49,3,1,10,41,2,1,5,74,2,-1,-5
554,102,549,2,-1,-5,563,1,-1,-5,0,1,1,7
555,85,584,1,-1,-10,1448,2,0,0,779,1,-1,-5
556,68,5,1,0,0,29,2,0,0,10,1,-1,-3
557,53,274,2,1,5,73,2,1,5,114,2,1,5
558,35,110,1,0,0,218,1,-1,-5,124,1,-1,-5
559,194,21,3,1,5,29,2,-1,-5,6,1,-1,-3
560,177,86,1,-1,-5,81,1,-1,-5,81,1,-1,-3
561,164,22,2,1,5,5,1,-1,-3,19,3,1,5
562,145,251,1,-1,-5,61,1,0,0,183,1,-1,-5
563,129,258,1,-1,-5,122,1,-1,-5,244,2,0,0
564,114,371,1,-1,-10,147,1,-1,-5,109,1,0,0
565,98,168,1,1,10,93,2,-1,-5,266,3,1,5
566,79,69,1,1,10,59,1,1,10,25,1,-1,-3
567,61,180,1,-1,-5,163,1,-1,-10,292,2,-1,-5
568,44,12,1,-1,-3,0,1,1,7,52,1,-1,-3
569,32,8,1,1,5,13,2,1,5,16,1,-1,-3
570,194,0,1,1,5,3,2,1,5,3,1,-1,-3
571,180,9,1,0,0,19,1,-1,-5,42,3,0,0
572,160,12,1,-1,-5,5,1,-1,-5,31,1,-1,-3
573,144,204,1,-1,-3,492,1,-1,-3,188,1,-1,-3
574,132,337,1,1,5,83,1,-1,-3,249,1,-1,-3
575,117,421,1,1,10,227,1,1,5,224,2,1,5
576,100,5,1,-1,-5,9,1,-1,-3,50,2,-1,-5
577,86,135,1,0,0,131,1,-1,-5,43,1,0,0
578,71,310,2,0,0,575,2,0,0,763,2,0,0
579,54,585,1,-1,-5,1807,5,-1,-5,711,1,-1,-3
580,37,150,2,-1,-5,29,1,0,0,541,9,1,2
581,14,10,2,1,5,22,1,1,5,29,2,1,5
582,192,174,3,-1,-10,97,1,0,0,24,1,0,0
583,176,0,1,-1,-3,2,2,-1,-5,0,2,-1,-5
584,159,8,1,-1,-5,2,1,0,0,9,1,-1,-3
585,145,9,2,1,5,10,1,-1,-5,15,1,-1,-3
586,130,734,1,1,5,1012,2,1,5,139,1,1,5
587,113,680,1,1,10,360,1,1,5,205,1,1,5
588,97,360,1,-1,-5,0,1,1,7,351,1,0,0
589,82,19,2,-1,-5,44,2,0,0,27,1,0,0
590,67,30,3,0,0,70,1,0,0,81,2,-1,-5
591,49,52,3,0,0,27,3,-1,-5,0,1,1,7
592,32,96,1,-1,-5,37,1,0,0,0,1,1,7
593,193,89,2,-1,-5,102,4,-1,-5,64,1,-1,-5
594,174,27,1,-1,-5,26,1,-1,-5,16,1,-1,-3
595,159,559,1,1,5,370,1,1,5,529,3,1,5
596,142,293,1,-1,-5,255,1,-1,-10,332,2,-1,-5
597,125,40,1,-1,-10,25,1,-1,-5,23,1,-1,-3
598,110,39,1,0,0,126,1,-1,-5,124,1,-1,-5
599,96,12,1,-1,-3,13,1,-1,-3,27,1,-1,-3
600,82,141,1,1,10,131,1,1,10,39,1,1,5
601,65,21,1,-1,-5,8,1,0,0,22,1,-1,-5
602,51,2,1,1,5,4,1,-1,-3,1,1,1,5
603,38,7,2,0,0,29,1,-1,-10,7,2,-1,-5
604,20,107,1,1,5,209,1,1,5,340,3,-1,-5
605,191,550,2,1,5,367,1,1,5,411,1,1,5
606,177,0,1,1,7,37,1,1,5,118,2,1,5
607,161,9,1,-1,-5,9,1,-1,-3,9,1,-1,-3
608,146,140,4,-1,-5,132,3,-1,-5,27,1,-1,-5
609,126,143,1,0,0,62,1,0,0,257,2,0,0
610,111,13,2,1,5,2,1,1,5,16,2,1,5
611,96,70,1,-1,-5,31,1,1,5,59,1,-1,-5
612,80,39,1,1,5,0,1,1,7,48,2,1,5
613,65,12,3,-1,-5,38,4,-1,-5,24,2,-1,-5
614,46,28,3,0,0,2,1,0,0,6,1,-1,-3
615,192,79,1,0,0,13,1,-1,-5,13,1,-1,-5
616,179,660,1,-1,-5,624,1,-1,-5,391,1,-1,-5
617,165,198,1,1,5,293,1,1,5,288,2,1,5
618,151,0,1,1,7,101,2,0,0,47,1,-1,-5
619,136,347,2,1,5,324,1,1,10,345,3,1,5
620,119,15,2,-1,-5,21,3,-1,-5,59,2,-1,-5
621,100,76,1,1,5,236,1,1,10,112,2,1,5
622,80,35,3,0,0,9,1,-1,-3,30,3,0,0
623,62,93,1,1,10,34,1,1,5,56,1,1,5
624,47,10,1,-1,-3,10,1,-1,-3,24,2,-1,-5
625,31,9,1,-1,-3,0,1,1,7,15,1,-1,-3
626,195,22,2,-1,-5,31,2,-1,-5,10,1,-1,-3
627,180,69,1,-1,-5,43,1,-1,-5,67,1,-1,-5
628,166,30,1,-1,-10,1,1,-1,-5,28,1,-1,-5
629,151,7,1,1,5,8,1,1,5,19,1,-1,-5
630,135,374,1,0,0,1019,1,0,0,721,2,0,0
631,120,244,1,-1,-3,163,1,1,5,323,1,-1,-3
632,103,58,3,1,5,71,2,-1,-5,26,1,-1,-5
633,83,73,1,0,0,221,1,-1,-5,185,1,-1,-5
634,70,112,2,-1,-5,0,1,1,7,43,2,-1,-5
635,53,40,1,-1,-3,281,1,-1,-3,410,2,0,0
636,36,5,1,-1,-5,6,1,-1,-3,10,1,-1,-3
637,195,10,2,0,0,31,3,-1,-5,3,1,-1,-3
638,179,627,1,1,5,632,2,1,5,530,2,1,5
639,161,238,1,-1,-3,296,1,-1,-3,0,1,1,7
640,147,12,3,0,0,0,1,-1,-5,0,1,-1,-3
641,131,5,1,-1,-5,18,2,-1,-5,28,5,-1,-5
642,112,0,1,-1,-3,0,1,-1,-5,0,1,1,7
643,98,25,1,0,0,63,1,-1,-5,128,1,0,0
644,85,681,1,-1,-5,668,1,-1,-10,930,2,-1,-5
645,70,39,1,0,0,161,2,-1,-5,179,2,-1,-5
646,54,381,2,1,5,395,2,1,5,230,1,-1,-3
647,38,125,1,1,5,375,1,1,5,513,2,1,5
648,192,843,1,0,0,210,1,0,0,211,1,-1,-5
649,176,28,1,-1,-5,10,1,-1,-3,14,1,-1,-3
650,160,14,2,-1,-5,16,2,-1,-5,0,1,-1,-5
651,145,152,3,1,5,42,1,1,5,67,2,1,5
652,127,0,1,1,7,26,1,1,5,144,5,0,0
653,107,308,1,1,10,704,2,1,5,105,1,1,5
654,91,186,5,1,12,105,1,1,5,176,2,1,5
655,71,28,1,-1,-5,95,2,-1,-5,11,1,-1,-3
656,54,45,3,-1,-5,17,1,-1,-5,18,1,-1,-3
657,38,365,3,1,10,363,1,1,5,181,1,-1,-3
658,190,11,1,-1,-5,25,2,0,0,5,1,0,0
659,170,10,1,-1,-5,5,1,0,0,10,1,-1,-5
660,157,336,2,1,5,246,1,-1,-3,256,1,-1,-3
661,140,4,1,-1,-5,4,1,-1,-3,19,3,-1,-5
662,123,57,3,-1,-5,36,1,-1,-5,69,3,-1,-5
663,104,137,1,1,10,86,1,1,5,118,2,1,5
664,89,14,1,-1,-3,12,1,-1,-3,10,1,-1,-3
665,76,0,1,1,5,7,1,1,5,73,3,1,5
666,61,5,1,1,5,40,2,1,5,8,1,-1,-5
667,45,3,1,0,0,11,3,0,0,3,1,0,0
668,28,31,2,-1,-5,0,1,0,0,18,2,-1,-5
669,192,8,2,-1,-5,35,2,-1,-5,0,1,-1,-3
670,175,720,1,-1,-5,761,2,0,0,730,1,-1,-5
671,157,41,1,-1,-3,16,3,1,5,6,1,-1,-3
672,140,11,1,1,5,7,1,1,5,20,1,-1,-3
673,126,250,1,-1,-3,156,1,0,0,211,1,-1,-3
674,113,1,1,-1,-5,0,1,-1,-3,2,1,0,0
675,91,14,1,-1,-5,13,1,-1,-5,22,1,-1,-5
676,74,10,3,-1,-5,28,3,0,0,26,3,-1,-5
677,55,18,3,-1,-5,7,1,-1,-3,8,1,-1,-5
678,38,21,1,0,0,95,1,-1,-5,65,1,-1,-5
679,194,14,1,-1,-10,0,1,1,7,8,1,-1,-3
680,181,0,1,1,7,247,1,-1,-3,245,1,-1,-3
681,168,203,1,-1,-5,125,1,0,0,291,1,0,0
682,154,66,4,0,0,70,3,0,0,7,1,0,0
683,134,73,1,0,0,3,1,-1,-5,52,2,-1,-5
684,118,0,1,1,7,8,1,-1,-3,11,1,-1,-3
685,105,279,1,-1,-5,292,1,-1,-3,436,3,-1,-5
686,90,704,4,1,15,282,1,1,5,190,1,1,5
687,72,133,1,-1,-10,131,1,0,0,50,2,0,0
688,56,23,1,0,0,114,1,0,0,174,3,-1,-5
689,39,28,1,-1,-10,0,1,1,7,10,1,0,0
690,191,6,1,-1,-3,32,1,-1,-3,10,1,-1,-3
691,177,4,1,-1,-3,0,2,1,5,31,3,1,5
692,160,324,2,0,0,184,1,0,0,292,4,0,0
693,141,66,3,0,0,0,1,-1,-3,1,1,-1,-3
694,125,0,1,0,0,231,1,-1,-5,316,2,-1,-5
695,110,1,2,-1,-5,52,2,0,0,31,1,-1,-3
696,94,16,2,-1,-5,0,1,-1,-3,2,1,-1,-3
697,80,452,1,-1,-10,162,1,0,0,585,3,0,0
698,64,60,1,1,5,51,1,1,5,101,2,1,5
699,50,288,1,-1,-5,244,1,0,0,500,2,0,0
700,33,32,1,0,0,6,1,-1,-5,6,1,0,0
701,195,0,1,0,0,0,2,0,0,11,3,0,0
702,177,50,1,1,10,57,2,1,5,47,2,-1,-5
703,158,0,1,1,7,5,1,0,0,45,2,0,0
704,142,80,1,1,5,158,1,1,10,200,3,1,5
705,126,49,1,1,5,1,2,1,5,2,2,-1,-5
706,109,0,1,0,0,28,2,-1,-5,36,2,-1,-5
707,93,42,2,-1,-5,13,1,-1,-3,13,1,-1,-3
708,78,106,1,-1,-3,188,1,-1,-3,252,2,0,0
709,65,7,3,1,5,18,2,1,5,15,2,1,5
710,46,4,1,-1,-5,11,2,0,0,8,1,0,0
711,31,47,1,0,0,163,3,-1,-5,79,1,-1,-5
712,193,57,3,0,0,0,1,1,7,13,1,-1,-3
713,176,300,1,1,5,285,1,1,10,188,1,-1,-5
714,159,10,1,-1,-5,3,1,0,0,27,1,0,0
715,145,92,2,1,5,87,1,1,5,66,1,-1,-5
716,128,19,2,0,0,11,2,0,0,17,2,-1,-5
717,111,232,1,-1,-3,151,1,-1,-3,458,1,-1,-3
718,99,127,1,-1,-5,136,1,-1,-5,141,1,0,0
719,85,6,2,1,5,4,1,-1,-3,3,1,-1,-3
720,69,27,1,-1,-5,0,1,0,0,27,1,-1,-5
721,55,3,1,1,5,2,1,1,5,1,1,1,5
722,41,5,1,0,0,7,1,-1,-3,42,2,-1,-5
723,191,23,1,1,5,90,2,1,5,21,1,1,5
724,174,328,1,-1,-5,637,3,-1,-5,621,2,-1,-5
725,158,149,1,1,10,37,1,1,5,236,2,-1,-5
726,142,20,2,-1,-5,59,5,0,0,0,1,-1,-5
727,118,17,2,0,0,26,2,-1,-5,25,1,-1,-5
728,102,0,2,0,0,8,1,-1,-3,15,3,0,0
729,86,145,1,0,0,564,3,-1,-5,276,1,-1,-5
730,71,15,1,0,0,6,1,-1,-5,4,1,0,0
731,57,11,2,0,0,9,1,-1,-5,8,1,-1,-3
732,43,86,3,0,0,15,1,0,0,61,3,-1,-5
733,25,2,1,-1,-5,3,1,-1,-3,32,2,0,0
734,194,19,3,-1,-5,13,2,1,5,0,2,1,5
735,175,9,1,0,0,44,2,0,0,28,2,0,0
736,157,439,1,1,10,104,1,1,5,320,1,-1,-5
737,141,201,1,0,0,21,1,0,0,298,3,-1,-5
738,124,0,1,-1,-10,23,2,-1,-5,33,1,-1,-3
739,109,3,1,1,10,23,2,1,5,0,1,-1,-5
740,93,477,1,-1,-5,103,1,0,0,104,1,0,0
741,77,39,1,1,5,88,1,1,10,81,3,1,5
742,60,14,1,-1,-5,14,1,-1,-5,0,1,1,7
743,46,38,1,1,10,8,1,1,5,51,3,1,5
744,190,124,1,1,10,115,1,1,5,114,1,-1,-5
745,174,18,3,-1,-5,9,1,-1,-3,5,1,-1,-5
746,159,0,1,1,7,1213,2,1,5,1344,2,1,5
747,142,41,2,0,0,74,1,-1,-10,109,3,0,0
748,126,5,1,-1,-5,11,1,-1,-3,10,1,-1,-3
749,114,21,1,0,0,0,1,1,7,7,1,-1,-3
750,101,0,1,1,7,7,1,0,0,8,1,0,0
751,86,7,1,-1,-5,10,1,-1,-3,40,3,-1,-5
752,70,33,2,-1,-5,31,3,-1,-5,2,1,-1,-5
753,53,864,1,-1,-10,110,1,-1,-5,397,2,0,0
754,36,199,1,-1,-5,119,1,-1,-5,74,1,-1,-5
755,195,596,1,0,0,549,1,-1,-10,547,1,0,0
756,179,44,1,-1,-5,60,1,-1,-5,43,2,1,5
757,161,18,1,-1,-5,58,2,1,5,21,1,-1,-3
758,144,98,2,-1,-5,25,1,-1,-5,24,1,-1,-5
759,126,563,1,0,0,0,1,-1,-5,661,2,-1,-5
760,108,213,1,1,5,315,1,1,5,312,1,1,5
761,93,30,2,-1,-5,18,1,-1,-3,18,1,-1,-3
762,79,11,1,-1,-5,16,1,-1,-3,11,1,-1,-3
763,63,17,4,-1,-5,16,3,-1,-5,19,2,-1,-5
764,42,69,1,-1,-5,44,1,-1,-5,45,1,-1,-5
765,194,28,2,0,0,25,3,-1,-5,2,1,0,0
766,178,0,1,-1,-5,100,2,-1,-5,0,1,0,0
767,164,41,1,-1,-5,183,2,-1,-5,155,1,0,0
768,150,922,2,1,5,587,2,1,5,430,2,1,5
769,133,183,1,0,0,712,1,-1,-5,1427,2,0,0
770,118,67,1,-1,-5,63,1,-1,-5,219,3,-1,-5
771,102,114,1,-1,-5,108,1,-1,-10,0,1,0,0
772,88,0,1,1,7,328,1,-1,-5,325,1,-1,-5
773,72,5,2,-1,-5,11,1,-1,-5,13,2,-1,-5
774,55,58,1,-1,-5,50,1,-1,-5,62,2,-1,-5
775,39,172,1,-1,-5,149,1,-1,-5,196,1,-1,-5
776,195,25,1,-1,-5,7,1,-1,-3,18,1,-1,-5
777,181,114,1,-1,-5,198,1,1,10,41,1,1,5
778,165,5,1,1,10,5,1,1,10,0,1,1,5
779,144,9,1,-1,-3,51,3,-1,-5,13,1,-1,-3
780,129,596,2,1,5,424,1,1,5,423,1,-1,-5
781,113,183,1,0,0,890,1,0,0,874,2,0,0
782,97,10,1,-1,-5,0,1,0,0,25,1,-1,-5
783,81,45,3,1,5,13,1,-1,-3,5,1,1,5
784,64,4,2,-1,-5,31,3,-1,-5,25,3,-1,-5
785,46,30,1,-1,-5,10,1,0,0,39,1,-1,-5
786,30,30,2,-1,-5,3,1,-1,-5,31,1,-1,-3
787,194,0,3,0,0,0,1,0,0,0,1,-1,-3
788,179,5,1,1,5,0,1,1,7,1,1,-1,-3
789,166,10,1,-1,-5,6,1,-1,-3,7,1,-1,-3
790,151,361,1,1,5,975,1,1,10,559,2,1,5
791,134,8,1,0,0,52,1,0,0,41,2,-1,-5
792,118,437,1,-1,-3,169,1,0,0,366,1,-1,-3
793,103,86,1,1,5,324,1,-1,-3,327,1,-1,-3
794,88,100,2,-1,-5,115,1,-1,-10,78,1,-1,-3
795,71,22,1,-1,-5,53,2,-1,-5,34,1,-1,-5
796,56,299,1,-1,-5,167,1,0,0,656,3,0,0
797,39,31,2,-1,-5,26,1,-1,-10,28,1,-1,-5
798,189,25,2,0,0,10,1,0,0,24,1,-1,-5
799,173,8,1,-1,-3,10,2,1,5,4,1,-1,-3
800,158,26,2,0,0,0,1,0,0,0,1,-1,-3
801,142,82,2,1,5,35,2,-1,-5,0,1,1,5
802,126,43,3,0,0,0,1,0,0,0,1,-1,-3
803,110,0,1,0,0,7,1,-1,-10,0,1,-1,-3
804,96,107,1,-1,-5,399,3,-1,-5,342,1,-1,-3
805,81,138,1,0,0,138,1,0,0,0,1,1,7
806,67,12,3,-1,-5,16,2,-1,-5,3,1,-1,-5
807,50,51,3,-1,-5,83,4,0,0,45,1,-1,-5
808,188,12,1,1,10,7,1,-1,-3,10,1,-1,-3
809,172,0,1,-1,-5,12,2,1,5,0,1,-1,-3
810,155,196,1,-1,-5,273,1,0,0,0,1,1,7
811,140,5,1,-1,-3,2,1,0,0,0,1,1,7
812,126,178,1,1,5,172,1,1,5,315,1,-1,-3
813,107,3,1,-1,-5,4,2,1,5,32,2,-1,-5
814,89,13,1,-1,-5,5,1,0,0,8,1,-1,-3
815,74,301,1,-1,-5,487,2,-1,-5,0,1,1,7
816,59,7,1,-1,-5,2,1,0,0,4,1,-1,-5
817,46,35,1,0,0,72,2,-1,-5,150,1,-1,-5
818,29,267,1,-1,-3,261,1,-1,-3,82,1,0,0
819,194,344,2,-1,-5,315,1,-1,-5,320,1,-1,-5
820,178,24,2,-1,-5,5,1,1,5,49,2,-1,-5
821,160,0,1,0,0,54,3,1,14,4,2,-1,-5
822,140,56,2,0,0,145,2,0,0,93,2,-1,-5
823,120,41,1,-1,-10,25,1,-1,-5,61,2,0,0
824,103,0,1,1,7,0,1,1,5,0,2,1,5
825,89,89,4,-1,-5,72,1,-1,-5,53,1,-1,-5
826,70,0,1,0,0,11,2,0,0,15,1,-1,-3
827,56,464,2,1,5,199,1,1,5,468,3,1,5
828,40,93,1,-1,-5,62,1,-1,-5,23,1,0,0
829,28,26,1,0,0,13,1,-1,-5,15,1,-1,-3
830,194,10,1,-1,-3,6,1,-1,-3,12,1,-1,-3
831,182,5,2,1,5,21,2,1,5,0,1,-1,-3
832,166,88,1,0,0,317,1,-1,-3,83,1,0,0
833,148,13,1,1,10,3,2,1,5,18,2,-1,-5
834,129,61,1,0,0,65,1,-1,-5,102,2,-1,-5
835,116,432,1,1,10,440,1,1,5,492,2,1,5
836,99,0,1,-1,-5,0,1,0,0,0,1,-1,-5
837,83,13,2,0,0,1,1,-1,-3,0,1,-1,-3
838,68,60,3,0,0,37,1,0,0,17,1,-1,-3
839,54,275,2,0,0,99,1,0,0,199,3,-1,-5
840,35,21,3,0,0,20,1,-1,-5,7,1,-1,-3
841,192,66,1,-1,-5,189,2,-1,-5,210,3,-1,-5
842,174,0,1,1,7,18,2,0,0,8,1,-1,-3
843,161,128,11,-1,-5,0,1,1,7,45,2,-1,-5
844,134,33,2,-1,-5,27,2,-1,-5,10,1,-1,-3
845,118,66,3,-1,-5,13,1,0,0,13,1,0,0
846,102,383,1,1,10,205,1,1,5,265,1,1,5
847,87,420,2,0,0,246,2,0,0,135,1,-1,-3
848,73,23,1,-1,-3,17,1,-1,-3,40,1,-1,-3
849,59,8,1,-1,-3,2,1,1,5,13,1,-1,-3
850,45,313,2,-1,-5,166,1,-1,-3,253,1,-1,-3
851,193,2,1,0,0,12,1,-1,-3,47,3,-1,-5
852,176,41,1,1,5,92,2,-1,-5,55,1,1,5
853,157,2,1,-1,-5,0,1,-1,-5,13,3,1,5
854,139,40,2,-1,-5,28,2,-1,-5,33,2,-1,-5
855,123,78,1,-1,-5,0,1,1,7,133,1,-1,-5
856,108,46,3,-1,-5,11,1,-1,-5,8,1,-1,-3
857,94,43,1,-1,-3,101,2,0,0,30,1,-1,-5
858,80,1390,3,1,5,493,1,1,5,1094,2,1,5
859,63,4,1,-1,-5,12,2,-1,-5,8,1,-1,-3
860,48,25,2,-1,-5,7,1,-1,-5,40,3,-1,-5
861,31,322,2,1,5,211,1,1,5,104,1,1,5
862,191,74,1,0,0,123,3,0,0,93,1,-1,-5
863,174,25,2,-1,-5,8,1,-1,-5,30,2,-1,-5
864,159,19,3,0,0,10,1,-1,-3,9,1,-1,-3
865,145,0,1,-1,-5,13,3,0,0,8,1,-1,-5
866,131,14,1,0,0,86,2,-1,-5,103,2,-1,-5
867,113,12,1,-1,-3,49,3,-1,-5,10,1,-1,-3
868,98,0,1,0,0,31,2,-1,-5,5,1,-1,-3
869,82,374,1,-1,-5,394,3,-1,-10,308,1,-1,-5
870,66,97,1,-1,-5,215,2,-1,-5,351,1,-1,-3
871,53,7,1,-1,-3,11,1,-1,-3,10,1,-1,-3
872,39,7,2,0,0,20,2,0,0,16,1,-1,-5
873,192,16,1,0,0,26,1,-1,-3,56,2,-1,-5
874,175,22,1,-1,-5,68,1,-1,-5,188,2,-1,-5
875,158,783,3,1,5,543,1,1,5,738,1,1,5
876,142,369,2,1,5,386,2,-1,-5,373,2,1,5
877,121,40,1,-1,-5,133,1,-1,-10,197,3,-1,-5
878,102,531,2,1,5,437,5,1,20,285,1,1,5
879,81,111,1,1,5,0,1,1,7,32,1,1,5
880,64,19,2,1,5,59,1,-1,-3,12,1,-1,-3
881,49,27,1,-1,-3,26,2,1,5,18,1,-1,-3
882,33,269,2,-1,-5,248,1,-1,-3,85,1,-1,-5
883,194,33,2,-1,-5,14,2,-1,-5,13,1,-1,-3
