round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
154,81,0,1,1,7,120,1,-1,-5,6,1,-1,-10,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,33,1,0,0,79,2,-1,-1
155,58,54,1,0,0,0,1,1,7,0,1,-1,-5,19,3,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,32,1,-1,-5,23,1,-1,-1
156,32,263,3,1,5,83,1,1,5,5,3,1,5,1,1,1,5,0,1,1,5,0,1,1,10,0,3,1,5,33,1,-1,-3,183,1,-1,-1
157,177,17,1,0,0,3,1,0,0,2,2,-1,-5,1,1,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-5,48,1,-1,-5,5,1,-1,-1
158,152,91,1,-1,-5,68,1,-1,-5,1,1,-1,-5,6,1,0,0,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,37,1,0,0,67,1,-1,-1
159,127,304,1,-1,-3,453,1,-1,-3,2,1,-1,-3,2,1,-1,-3,0,1,-1,-5,0,8,-1,-15,0,1,-1,-5,33,1,-1,-3,171,1,-1,-1
160,100,625,2,-1,-5,203,1,0,0,0,1,1,7,2,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-10,49,1,-1,-5,540,1,-1,-1
161,75,23,1,-1,-5,60,3,0,0,5,1,0,0,2,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,36,1,0,0,31,2,0,0
162,48,118,1,-1,-5,0,1,0,0,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,34,1,-1,-5,65,1,-1,-1
163,25,76,1,-1,-5,231,3,-1,-5,3,1,-1,-5,7,1,-1,-10,0,1,0,0,0,1,-1,-3,0,1,0,0,33,1,-1,-10,133,1,-1,-2
164,182,13,1,-1,-10,42,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-25,0,1,-1,-5,0,1,-1,-10,70,2,-1,-5,6,1,-1,-1
165,156,2,1,0,0,0,1,1,7,4,1,0,0,5,1,0,0,0,1,-1,-30,0,1,-1,-3,0,2,0,0,98,3,0,0,25,1,-1,-1
166,132,110,1,1,5,111,1,1,5,1,1,1,5,10,1,1,10,0,1,1,5,0,1,1,10,0,1,-1,-3,35,1,1,5,41,1,1,1
167,108,0,1,1,7,0,1,1,7,6,2,1,5,0,1,1,5,0,2,1,5,0,1,1,5,0,1,1,5,75,1,-1,-3,23,2,1,1
168,84,135,1,-1,-10,56,1,-1,-5,7,1,0,0,1,1,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-10,33,1,-1,-5,120,2,0,0
169,56,34,1,0,0,141,2,-1,-5,12,3,0,0,2,1,-1,-5,0,1,-1,-25,0,3,-1,-5,0,1,-1,-5,67,2,-1,-5,14,1,0,0
170,27,17,1,-1,-5,38,2,-1,-5,5,1,0,0,5,3,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,33,1,-1,-5,7,1,0,0
171,180,48,1,-1,-10,107,2,-1,-5,0,1,0,0,5,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,33,1,0,0,13,1,0,0
172,155,0,1,1,7,8,1,-1,-3,2,1,-1,-5,3,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,72,2,-1,-5,9,3,-1,-1
173,126,29,2,0,0,0,1,-1,-5,3,3,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,71,2,-1,-5,40,1,-1,-1
174,96,102,2,0,0,211,5,0,0,2,3,0,0,1,1,-1,-5,0,3,0,0,0,1,-1,-10,0,1,-1,-3,66,2,0,0,0,1,1,1
175,64,15,1,1,5,75,1,1,10,4,1,1,10,22,3,1,5,0,1,1,5,0,1,-1,-3,0,1,1,10,34,1,1,10,8,1,1,1
176,37,2,2,-1,-5,1,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,68,2,0,0,2,2,-1,-1
177,12,11,1,1,5,0,1,1,7,0,1,1,5,4,1,1,5,0,1,1,5,0,1,-1,-3,0,1,1,5,100,3,1,5,12,1,-1,-1
178,185,278,2,-1,-5,227,1,-1,-5,7,1,-1,-10,3,1,-1,-5,0,1,0,0,0,1,0,0,0,3,-1,-8,32,1,-1,-5,327,3,-1,-1
179,156,5,1,1,5,5,1,1,5,4,1,1,10,3,2,1,5,0,1,1,10,0,2,1,2,0,1,1,5,129,4,1,5,54,2,-1,-1
180,125,536,1,-1,-5,529,2,-1,-5,1,1,0,0,5,2,0,0,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,31,1,0,0,432,1,-1,-1
181,100,118,1,1,10,40,1,-1,-5,1,1,1,5,0,1,1,7,0,2,1,30,0,1,-1,-3,0,1,-1,-3,35,1,-1,-5,64,2,1,1
182,74,0,1,1,7,308,1,-1,-5,3,1,-1,-5,1,1,0,0,0,1,-1,-30,0,1,-1,-5,0,1,-1,-10,329,10,-1,-15,285,1,-1,-1
183,42,269,1,-1,-10,140,1,-1,-5,0,1,-1,-5,5,1,0,0,0,1,-1,-45,0,1,-1,-5,0,1,-1,-10,33,1,1,7,0,1,1,1
184,18,84,1,-1,-5,157,4,0,0,0,1,1,7,1,1,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-3,34,1,0,0,64,1,-1,-1
185,183,324,1,1,5,444,3,1,15,0,1,1,7,5,2,1,5,0,3,1,15,0,1,1,5,0,1,-1,-3,33,1,1,5,336,3,1,2
186,153,26,1,1,5,22,2,1,5,9,2,1,5,1,1,1,5,0,1,1,5,0,1,1,10,0,1,1,10,32,1,1,5,100,1,1,1
187,128,8,1,0,0,0,1,1,7,1,2,0,0,3,2,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,70,2,0,0,7,1,0,0
188,104,65,1,-1,-5,39,1,-1,-5,1,1,-1,-5,11,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,32,1,0,0,64,3,-1,-1
189,73,11,1,-1,-5,13,1,-1,-3,4,1,0,0,1,1,-1,-5,0,4,-1,-5,0,1,-1,-10,0,1,0,0,33,1,-1,-5,27,4,-1,-1
190,43,67,1,0,0,315,1,0,0,0,1,1,7,2,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,22,1,-1,-5,317,1,-1,-2
191,185,0,1,1,7,20,2,1,5,15,2,1,5,15,2,-1,-5,0,1,1,5,0,1,-1,-3,0,1,-1,-5,63,2,1,5,8,1,-1,-1
192,158,483,1,-1,-3,467,2,0,0,19,4,1,2,2,1,-1,-3,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3,36,1,0,0,507,1,-1,-1
193,132,38,1,0,0,63,1,-1,-5,3,1,-1,-5,2,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,0,0,34,1,0,0,129,3,0,0
194,105,199,1,-1,-5,327,1,-1,-5,1,1,-1,-5,33,3,-1,-10,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,33,1,-1,-5,349,1,-1,-2
195,80,153,1,1,5,227,1,1,10,8,2,-1,-5,4,1,1,5,0,1,1,25,0,1,-1,-10,0,4,1,10,35,1,1,5,344,1,1,1
196,51,20,3,-1,-5,7,1,-1,-10,9,3,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,31,1,-1,-5,1,1,-1,-1
197,24,85,1,-1,-5,219,2,-1,-5,5,2,0,0,22,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,65,2,-1,-5,329,2,-1,-1
198,179,0,1,0,0,2,1,-1,-3,2,2,-1,-5,6,2,-1,-5,0,1,-1,-25,0,1,-1,-5,0,1,-1,-5,32,1,0,0,0,1,-1,-1
199,154,119,1,1,5,163,2,1,5,1,1,1,5,3,1,1,5,0,1,1,5,0,1,-1,-3,0,1,1,10,32,1,1,10,155,1,1,1
200,130,31,3,0,0,59,3,-1,-5,1,1,-1,-3,2,1,-1,-5,0,1,0,0,0,3,0,0,0,1,-1,-10,32,1,-1,-5,13,1,-1,-1
201,102,5,1,-1,-5,8,1,-1,-3,0,1,1,7,1,1,-1,-5,0,1,-1,-50,0,1,-1,-5,0,1,-1,-5,71,2,0,0,3,1,-1,-1
202,81,2,1,-1,-5,13,2,0,0,12,3,0,0,8,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,53,1,0,0,16,1,-1,-1
203,56,786,1,1,10,183,1,1,5,1,1,1,5,39,3,1,5,0,1,1,25,0,2,1,5,0,1,1,5,40,1,1,7,455,1,1,1
204,30,133,4,0,0,85,2,-1,-5,5,1,-1,-5,1,1,-1,-5,0,3,-1,-5,0,1,-1,-3,0,1,-1,-5,39,1,-1,-5,37,2,-1,-1
205,179,67,1,-1,-5,22,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-5,40,1,-1,-5,121,1,-1,-2
206,156,398,1,0,0,572,1,0,0,3,1,-1,-5,7,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,71,2,-1,-5,194,1,0,0
207,131,477,1,-1,-5,383,1,0,0,1,1,0,0,8,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,37,1,0,0,742,3,0,0
208,105,11,1,-1,-3,26,1,0,0,1,1,-1,-5,5,1,0,0,0,1,0,0,0,1,0,0,0,1,-1,-5,35,1,-1,-5,15,2,0,0
209,80,0,1,1,7,5,1,-1,-3,4,1,1,10,1,1,1,5,0,1,1,70,0,1,1,10,0,1,1,5,96,3,1,5,11,2,-1,-1
210,52,98,1,0,0,237,3,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-45,0,3,-1,-8,0,1,-1,-3,31,1,-1,-5,67,1,0,0
211,26,20,1,-1,-5,23,2,-1,-5,3,3,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,30,1,-1,-3,9,1,-1,-1
212,178,0,1,0,0,0,1,-1,-3,6,2,-1,-5,0,1,-1,-5,0,3,-1,-5,0,1,0,0,0,2,-1,-5,68,2,-1,-5,0,1,-1,-1
213,150,165,1,-1,-10,270,4,-1,-15,3,1,-1,-5,6,1,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-3,34,1,-1,-5,78,1,-1,-1
214,122,156,1,1,5,155,1,1,5,2,1,1,5,8,1,1,10,0,2,1,30,0,1,1,5,0,1,-1,-3,33,1,1,5,106,1,1,1
215,99,14,1,-1,-3,2,1,0,0,3,2,-1,-5,0,1,0,0,0,1,0,0,0,4,-1,-5,0,1,-1,-5,36,1,1,7,0,1,1,1
216,75,262,1,-1,-10,148,1,-1,-5,5,1,0,0,1,1,-1,-5,0,1,-1,-30,0,2,0,0,0,2,0,0,36,1,0,0,107,1,-1,-1
217,49,26,1,-1,-5,22,2,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-35,0,1,-1,-5,0,1,-1,-10,33,1,-1,-3,3,1,-1,-1
218,26,205,3,1,5,197,3,1,5,4,1,1,10,1,1,1,5,0,1,1,5,0,1,-1,-10,0,1,1,5,32,1,1,5,37,1,1,1
219,181,84,1,1,5,41,1,1,5,0,1,1,7,5,1,1,5,0,4,1,20,0,1,1,5,0,1,1,5,32,1,1,10,187,3,1,1
220,154,317,1,-1,-5,185,1,-1,-5,9,3,0,0,1,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,0,0,101,3,-1,-5,248,1,-1,-1
221,129,14,1,-1,-3,11,1,-1,-3,2,1,-1,-5,8,1,-1,-10,0,2,0,0,0,1,0,0,0,1,0,0,103,3,0,0,37,1,-1,-1
222,103,871,1,1,5,473,1,1,5,37,9,1,15,0,1,1,7,0,1,1,40,0,1,-1,-5,0,1,1,5,35,1,1,10,338,1,1,2
223,68,21,3,-1,-5,25,3,0,0,1,1,-1,-3,0,1,1,7,0,1,-1,-40,0,1,-1,-5,0,1,-1,-5,76,2,0,0,8,1,-1,-1
224,43,317,1,-1,-3,316,3,-1,-5,3,1,-1,-3,6,2,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,32,1,-1,-3,92,1,-1,-1
225,183,166,3,1,5,41,1,1,5,15,4,1,5,3,1,1,5,0,1,1,5,0,1,-1,-10,0,1,-1,-5,34,1,1,5,41,1,1,1
226,154,2,2,-1,-5,0,1,-1,-3,1,1,-1,-3,21,3,-1,-5,0,2,-1,-20,0,1,-1,-10,0,2,-1,-5,34,1,-1,-3,0,1,-1,-1
227,128,17,1,-1,-5,24,1,-1,-5,0,1,-1,-5,5,1,-1,-5,0,1,-1,-8,0,1,-1,-5,0,1,-1,-5,34,1,-1,-3,26,1,-1,-1
228,104,636,2,1,5,344,1,-1,-5,0,1,1,7,5,2,1,5,0,1,1,5,0,1,1,5,0,1,1,7,31,1,1,5,605,2,1,1
229,77,63,1,-1,-5,94,2,-1,-5,2,1,-1,-5,3,2,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-3,66,2,-1,-5,127,2,-1,-1
230,48,29,2,-1,-5,1,1,-1,-5,1,2,-1,-5,1,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,98,3,-1,-5,12,1,-1,-1
231,21,973,1,-1,-5,925,1,-1,-5,7,1,0,0,25,4,0,0,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,33,1,0,0,184,1,0,0
232,183,254,1,0,0,442,2,0,0,4,1,0,0,12,3,0,0,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,34,1,-1,-3,697,2,0,0
233,157,7,1,0,0,13,2,0,0,1,2,0,0,9,3,0,0,0,1,-1,-3,0,2,0,0,0,1,-1,-3,35,1,0,0,18,1,-1,-2
234,131,68,1,-1,-5,113,1,-1,-10,4,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,33,1,0,0,68,1,-1,-1
235,108,27,2,0,0,3,1,-1,-3,1,1,0,0,3,2,0,0,0,1,0,0,0,2,0,0,0,1,-1,-10,31,1,0,0,13,2,-1,-1
236,81,15,1,-1,-3,37,4,0,0,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,101,3,-1,-5,8,1,-1,-1
237,52,67,4,1,5,2,1,1,5,4,1,1,5,4,1,1,5,0,1,-1,-3,0,1,-1,-3,0,1,1,5,31,1,1,5,12,2,1,1
238,182,3,1,-1,-3,37,3,-1,-5,4,4,0,0,1,1,-1,-5,0,2,0,0,0,1,-1,-5,0,2,-1,-5,36,1,-1,-5,6,1,-1,-1
239,152,19,1,-1,-5,29,2,-1,-5,23,5,0,0,2,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,1,-1,-10,35,1,-1,-5,10,1,0,0
240,124,639,2,-1,-5,918,1,0,0,5,1,0,0,1,1,0,0,0,1,-1,-20,0,1,-1,-5,0,1,1,7,92,3,-1,-5,1156,3,0,0
241,97,336,2,-1,-5,242,2,1,5,2,1,-1,-5,2,1,-1,-3,0,2,-1,-5,0,1,1,5,0,1,1,10,31,1,1,5,531,2,-1,-1
242,65,97,3,0,0,21,1,0,0,4,1,0,0,5,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,0,0,99,3,0,0,82,2,-1,-1
243,38,401,1,-1,-3,0,1,0,0,2,1,-1,-3,2,1,-1,-3,0,1,0,0,0,2,-1,-8,0,1,-1,-3,67,2,-1,-5,92,1,-1,-1
244,185,7,2,0,0,5,1,0,0,0,1,0,0,0,1,1,7,0,1,0,0,0,1,-1,-5,0,1,0,0,35,1,-1,-3,10,3,-1,-1
245,160,324,1,-1,-5,321,1,0,0,3,1,-1,-5,8,2,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,33,1,0,0,224,2,0,0
246,136,96,1,-1,-5,189,2,1,5,4,1,1,5,0,1,1,7,0,1,-1,-5,0,1,1,5,0,1,1,5,33,1,-1,-5,77,1,1,2
247,110,196,1,-1,-5,130,1,-1,-10,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,31,1,-1,-5,324,2,0,0
248,86,89,1,1,5,138,1,1,10,2,1,1,5,11,2,-1,-5,0,1,1,5,0,1,1,7,0,1,1,5,34,1,1,5,45,1,1,1
249,62,42,3,-1,-5,42,2,0,0,15,3,-1,-5,8,3,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,10,1,-1,-1
250,29,347,1,-1,-5,335,2,-1,-5,3,1,-1,-3,2,1,-1,-3,0,1,-1,-5,0,1,-1,-10,0,2,-1,-5,32,1,-1,-3,283,1,-1,-1
251,185,13,1,1,5,43,2,1,5,0,1,1,5,0,1,1,5,0,2,1,5,0,1,1,5,0,1,1,10,33,1,1,5,41,1,-1,-1
252,157,20,3,0,0,17,1,-1,-5,5,1,-1,-10,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,33,1,-1,-5,18,2,-1,-1
253,130,1,1,-1,-3,3,1,-1,-3,2,1,-1,-3,6,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,35,1,-1,-3,197,1,-1,-1
254,110,116,2,1,5,63,1,1,5,7,1,1,10,7,1,1,10,0,1,1,5,0,1,-1,-10,0,2,1,5,20,1,1,5,40,1,1,1
255,84,11,1,-1,-5,26,1,-1,-3,2,2,1,5,2,1,-1,-5,0,2,1,5,0,1,-1,-10,0,1,-1,-5,34,1,1,5,7,1,1,1
256,56,27,1,1,5,28,1,1,5,4,1,1,5,1,1,-1,-5,0,2,1,5,0,1,1,7,0,1,-1,-3,132,4,1,5,33,2,1,1
257,28,9,1,-1,-3,48,3,-1,-5,4,1,0,0,0,1,1,7,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3,34,1,-1,-3,0,1,1,1
258,186,0,1,0,0,0,1,0,0,3,1,-1,-5,4,1,-1,-10,0,1,-1,-5,0,3,-1,-10,0,1,-1,-5,35,1,-1,-10,56,1,-1,-2
259,160,261,1,1,10,74,1,1,5,2,1,1,5,3,1,1,5,0,1,1,5,0,1,1,10,0,1,1,5,34,1,1,5,81,1,1,2
260,134,0,1,1,7,233,1,-1,-5,16,1,0,0,4,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,34,1,0,0,192,1,-1,-1
261,108,58,2,0,0,24,1,-1,-5,2,1,-1,-5,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,33,1,-1,-5,11,1,0,0
262,83,1383,2,-1,-5,795,1,-1,-5,2,1,-1,-5,6,2,0,0,0,5,-1,-15,0,1,1,7,0,1,-1,-5,31,1,-1,-5,507,1,-1,-1
263,53,169,1,-1,-3,117,1,-1,-3,1,1,-1,-3,7,1,-1,-5,0,2,-1,-20,0,1,-1,-3,0,1,-1,-5,20,1,-1,-5,86,1,-1,-1
264,32,24,3,1,5,15,1,-1,-3,0,1,1,5,0,1,1,7,0,5,1,5,0,1,1,7,0,3,-1,-13,37,1,1,7,60,3,1,2
265,176,0,1,1,7,15,1,-1,-3,0,1,1,5,7,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,35,1,1,5,21,2,-1,-1
266,153,261,2,-1,-5,117,1,-1,-5,5,2,1,5,2,1,1,5,0,4,1,5,0,2,1,5,0,1,-1,-5,38,1,1,5,80,1,-1,-1
267,122,57,1,-1,-5,15,1,-1,-5,4,1,-1,-5,9,3,-1,-10,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,33,1,-1,-5,104,3,-1,-1
268,94,65,1,1,5,64,1,1,5,1,1,1,5,6,1,1,10,0,1,1,5,0,1,1,10,0,3,1,5,89,2,1,5,166,3,1,1
269,66,79,1,-1,-3,69,2,-1,-5,5,1,-1,-5,5,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,69,2,-1,-5,139,1,-1,-1
270,42,155,7,1,20,285,1,1,10,19,2,1,5,8,1,1,5,0,1,1,5,0,1,-1,-3,0,1,1,10,37,1,1,10,213,1,1,1
271,176,173,1,-1,-10,325,1,-1,-10,1,1,0,0,3,1,-1,-5,0,1,0,0,0,2,-1,-8,0,1,-1,-10,102,3,-1,-5,145,1,-1,-1
272,146,778,1,-1,-5,0,1,0,0,2,1,-1,-5,11,1,-1,-10,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,37,1,-1,-5,739,1,-1,-1
273,123,3,1,-1,-5,5,1,-1,-5,19,6,-1,-5,7,3,-1,-10,0,4,-1,-5,0,1,-1,-10,0,2,-1,-5,70,2,-1,-5,0,1,1,1
274,90,9,3,0,0,20,2,-1,-5,1,1,-1,-5,12,2,0,0,0,2,-1,-5,0,2,-1,-5,0,1,-1,-5,50,1,0,0,2,1,-1,-1
275,62,5,2,-1,-5,1,1,0,0,5,1,0,0,2,2,-1,-5,0,1,-1,-10,0,1,0,0,0,2,0,0,67,2,-1,-5,30,3,-1,-1
276,32,94,1,-1,-10,82,1,-1,-5,2,1,-1,-5,6,1,-1,-10,0,1,0,0,0,1,-1,-3,0,1,-1,-5,40,1,-1,-5,94,1,-1,-1
277,185,5,1,0,0,27,1,-1,-3,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,-1,-5,15,1,-1,-1
278,158,68,2,1,5,0,1,1,7,0,1,1,5,19,3,1,5,0,1,1,5,0,1,-1,-3,0,2,1,5,35,1,-1,-5,11,1,-1,-1
279,131,22,1,-1,-5,23,1,-1,-5,3,1,-1,-5,5,1,0,0,0,2,-1,-5,0,1,-1,-5,0,3,-1,-3,37,1,-1,-10,46,1,-1,-1
280,104,33,2,-1,-5,47,4,0,0,7,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,0,1,-1,-10,32,1,-1,-3,13,1,-1,-1
281,76,65,3,-1,-5,7,1,-1,-5,5,2,0,0,5,2,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-10,33,1,-1,-3,24,3,0,0
282,46,168,2,0,0,263,2,0,0,12,2,-1,-5,24,3,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,97,3,0,0,58,3,0,0
283,14,16,1,-1,-5,11,2,0,0,13,3,-1,-5,1,1,-1,-3,0,1,-1,-3,0,1,-1,-5,0,1,-1,-10,101,3,-1,-5,14,1,-1,-1
284,179,956,2,0,0,847,1,0,0,0,1,1,7,4,1,-1,-5,0,1,-1,-30,0,1,-1,-5,0,1,-1,-5,34,1,0,0,380,1,-1,-1
285,157,17,1,-1,-3,45,1,1,5,7,3,1,5,16,3,1,5,0,1,-1,-35,0,1,1,5,0,1,1,10,69,2,1,5,11,1,1,1
286,129,496,2,1,5,209,1,1,5,2,1,1,5,2,1,1,5,0,1,1,45,0,1,1,10,0,3,1,5,38,1,1,5,331,1,1,2
287,101,0,1,1,7,42,2,-1,-5,8,1,0,0,6,1,0,0,0,1,0,0,0,3,-1,-5,0,1,-1,-10,35,1,0,0,19,2,0,0
288,74,271,1,-1,-10,109,1,0,0,2,1,-1,-5,27,7,-1,-20,0,1,-1,-30,0,1,-1,-3,0,1,-1,-3,35,1,0,0,100,1,-1,-1
289,43,19,2,-1,-5,2,1,0,0,8,3,0,0,6,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-10,31,1,-1,-3,13,1,0,0
290,183,65,1,1,5,255,1,1,10,2,1,1,5,1,1,1,5,0,1,1,30,0,1,1,5,0,1,-1,-10,33,1,1,5,198,1,1,1
291,159,25,1,-1,-5,67,2,-1,-5,1,2,0,0,1,1,0,0,0,1,1,7,0,1,-1,-3,0,1,-1,-3,68,2,0,0,62,1,0,0
292,135,903,1,0,0,378,1,0,0,6,1,0,0,8,2,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,38,1,-1,-5,774,1,0,0
293,112,227,2,-1,-5,243,1,-1,-10,1,1,0,0,5,1,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,37,1,0,0,173,1,-1,-1
294,88,11,1,-1,-5,11,1,-1,-5,1,1,-1,-5,0,1,1,7,0,2,0,0,0,1,-1,-3,0,1,-1,-3,78,2,0,0,13,2,0,0
295,61,387,1,-1,-5,394,1,0,0,3,2,-1,-5,5,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,0,0,71,2,0,0,391,2,0,0
296,34,204,1,-1,-5,192,1,-1,-5,3,1,-1,-5,5,1,0,0,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,32,1,-1,-5,316,1,-1,-1
297,185,0,1,-1,-5,5,1,-1,-5,0,1,-1,-5,0,1,1,7,0,2,-1,-5,0,1,-1,-10,0,1,-1,-3,38,1,0,0,128,2,0,0
298,160,19,1,-1,-5,12,1,-1,-3,4,2,-1,-5,3,2,0,0,0,1,-1,-5,0,1,-1,-5,0,1,1,7,51,1,1,7,18,3,0,0
299,133,75,3,-1,-5,30,1,-1,-10,0,1,-1,-5,4,2,-1,-5,0,3,-1,-5,0,1,1,7,0,1,-1,-10,36,1,-1,-5,31,2,-1,-1
300,102,23,1,0,0,51,2,0,0,3,1,-1,-5,3,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,0,0,31,1,0,0,53,3,0,0
301,75,53,3,1,5,2,3,1,5,3,2,1,5,6,1,1,10,0,1,1,5,0,2,-1,-5,0,1,1,10,31,1,-1,-5,10,1,1,1
302,44,50,1,1,5,71,3,1,10,3,1,1,5,1,1,1,5,0,1,1,5,0,1,1,5,0,1,1,10,32,1,1,10,15,1,1,1
303,19,8,1,-1,-3,3,1,-1,-3,13,3,-1,-5,3,2,0,0,0,3,-1,-5,0,1,-1,-10,0,1,-1,-5,40,1,-1,-3,16,1,0,0
304,180,25,2,0,0,45,3,0,0,0,1,0,0,5,1,0,0,0,2,0,0,0,1,-1,-5,0,1,-1,-10,70,2,0,0,21,1,-1,-2
305,152,21,2,-1,-5,50,1,-1,-3,15,2,-1,-5,1,1,-1,-5,0,1,-1,-40,0,1,-1,-5,0,1,-1,-5,116,3,0,0,14,1,-1,-1
306,128,16,1,-1,-10,3,1,-1,-3,0,1,-1,-5,4,1,-1,-5,0,1,-1,-55,0,2,-1,-5,0,1,-1,-5,66,2,-1,-5,2,1,-1,-1
307,104,55,1,0,0,143,2,-1,-5,2,1,-1,-5,22,2,0,0,0,1,-1,-35,0,1,-1,-5,0,1,-1,-10,32,1,0,0,131,4,0,0
308,74,1189,2,1,5,1070,2,1,5,6,1,1,5,5,1,1,5,0,1,1,5,0,1,-1,-3,0,1,1,5,39,1,1,5,774,2,1,1
309,49,36,3,-1,-5,9,2,-1,-5,0,1,-1,-5,2,2,-1,-5,0,3,-1,-5,0,1,-1,-5,0,1,-1,-5,39,1,-1,-3,1,1,-1,-1
310,23,83,1,-1,-5,257,1,-1,-5,4,2,-1,-5,5,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-10,37,1,-1,-3,0,1,0,0
